,filename,width,height,class,xmin,ymin,xmax,ymax
1172,T0001_YM_20100805120236_01jpg,3648,2736,Maize,0,196,0,123
1173,T0001_YM_20100805120236_01jpg,3648,2736,Maize,470,634,434,629
1174,T0001_YM_20100805120236_01jpg,3648,2736,Maize,883,1075,0,174
1175,T0001_YM_20100805120236_01jpg,3648,2736,Maize,740,925,595,824
1176,T0001_YM_20100805120236_01jpg,3648,2736,Maize,685,911,923,1132
1177,T0001_YM_20100805120236_01jpg,3648,2736,Maize,569,712,1344,1536
1178,T0001_YM_20100805120236_01jpg,3648,2736,Maize,59,251,1146,1416
1179,T0001_YM_20100805120236_01jpg,3648,2736,Maize,1051,1208,804,1019
1180,T0001_YM_20100805120236_01jpg,3648,2736,Maize,1202,1359,592,828
1181,T0001_YM_20100805120236_01jpg,3648,2736,Maize,1294,1393,257,414
1182,T0001_YM_20100805120236_01jpg,3648,2736,Maize,1109,1239,363,544
1183,T0001_YM_20100805120236_01jpg,3648,2736,Maize,1390,1516,0,205
1184,T0001_YM_20100805120236_01jpg,3648,2736,Maize,1461,1591,260,475
1185,T0001_YM_20100805120236_01jpg,3648,2736,Maize,1752,1923,222,424
1186,T0001_YM_20100805120236_01jpg,3648,2736,Maize,1701,1865,1019,1221
1187,T0001_YM_20100805120236_01jpg,3648,2736,Maize,268,422,1508,1768
1188,T0001_YM_20100805120236_01jpg,3648,2736,Maize,220,490,2411,2681
1189,T0001_YM_20100805120236_01jpg,3648,2736,Maize,620,938,2384,2695
1190,T0001_YM_20100805120236_01jpg,3648,2736,Maize,1102,1208,2353,2609
1191,T0001_YM_20100805120236_01jpg,3648,2736,Maize,1239,1396,2278,2524
1192,T0001_YM_20100805120236_01jpg,3648,2736,Maize,1458,1639,2216,2459
1193,T0001_YM_20100805120236_01jpg,3648,2736,Maize,1845,2012,2261,2473
1194,T0001_YM_20100805120236_01jpg,3648,2736,Maize,2443,2682,2213,2456
1195,T0001_YM_20100805120236_01jpg,3648,2736,Maize,3483,3648,2586,2736
1196,T0001_YM_20100805120236_01jpg,3648,2736,Maize,3168,3373,2469,2736
1197,T0001_YM_20100805120236_01jpg,3648,2736,Maize,3004,3103,1720,1874
1198,T0001_YM_20100805120236_01jpg,3648,2736,Maize,3199,3459,1703,1977
1199,T0001_YM_20100805120236_01jpg,3648,2736,Maize,3503,3648,1536,1789
1200,T0001_YM_20100805120236_01jpg,3648,2736,Maize,2966,3175,1262,1491
1201,T0001_YM_20100805120236_01jpg,3648,2736,Maize,2672,2874,1259,1505
1202,T0001_YM_20100805120236_01jpg,3648,2736,Maize,2039,2248,1108,1289
1203,T0001_YM_20100805120236_01jpg,3648,2736,Maize,1954,2135,1679,1871
1204,T0001_YM_20100805120236_01jpg,3648,2736,Maize,1318,1458,1460,1659
1205,T0001_YM_20100805120236_01jpg,3648,2736,Maize,1342,1520,1187,1440
1206,T0001_YM_20100805120236_01jpg,3648,2736,Maize,685,928,1583,1775
1207,T0001_YM_20100805120236_01jpg,3648,2736,Maize,1670,1886,1669,1860
1208,T0001_YM_20100805120236_01jpg,3648,2736,Maize,2248,2385,1399,1635
1209,T0001_YM_20100805120236_01jpg,3648,2736,Maize,2358,2491,1228,1440
1210,T0001_YM_20100805120236_01jpg,3648,2736,Maize,2744,2840,749,961
1211,T0001_YM_20100805120236_01jpg,3648,2736,Maize,2067,2224,742,958
1212,T0001_YM_20100805120236_01jpg,3648,2736,Maize,3445,3555,397,602
1213,T0001_YM_20100805120236_01jpg,3648,2736,Maize,3534,3648,701,886
1214,T0001_YM_20100805120236_01jpg,3648,2736,Maize,3254,3397,787,1005
1215,T0001_YM_20100805120236_01jpg,3648,2736,Maize,3031,3243,852,1101
1216,T0001_YM_20100805120236_01jpg,3648,2736,Maize,2922,3165,465,622
1217,T0001_YM_20100805120236_01jpg,3648,2736,Maize,3271,3431,72,301
1218,T0001_YM_20100805120236_01jpg,3648,2736,Maize,2364,2600,407,599
1219,T0001_YM_20100805120236_01jpg,3648,2736,Maize,2087,2265,376,554
1220,T0001_YM_20100805120236_01jpg,3648,2736,Maize,2412,2549,0,168
1221,T0001_YM_20100805120236_01jpg,3648,2736,Maize,2214,2299,0,157
1222,T0001_YM_20100805120236_01jpg,3648,2736,Maize,2679,2864,1683,1871
1223,T0001_YM_20100805120236_01jpg,3648,2736,Maize,100,323,441,619
1224,T0001_YM_20100805120236_01jpg,3648,2736,Maize,2594,2727,24,226
1225,T0001_YM_20100805130235_01jpg,3648,2736,Maize,422,654,393,633
1226,T0001_YM_20100805130235_01jpg,3648,2736,Maize,124,343,1053,1289
1227,T0001_YM_20100805130235_01jpg,3648,2736,Maize,258,398,1419,1703
1228,T0001_YM_20100805130235_01jpg,3648,2736,Maize,227,504,2309,2592
1229,T0001_YM_20100805130235_01jpg,3648,2736,Maize,671,863,2237,2442
1230,T0001_YM_20100805130235_01jpg,3648,2736,Maize,719,966,2510,2630
1231,T0001_YM_20100805130235_01jpg,3648,2736,Maize,1444,1677,2131,2394
1232,T0001_YM_20100805130235_01jpg,3648,2736,Maize,1164,1318,2285,2517
1233,T0001_YM_20100805130235_01jpg,3648,2736,Maize,1335,1420,2185,2353
1234,T0001_YM_20100805130235_01jpg,3648,2736,Maize,3428,3648,2507,2733
1235,T0001_YM_20100805130235_01jpg,3648,2736,Maize,2679,2881,1163,1409
1236,T0001_YM_20100805130235_01jpg,3648,2736,Maize,2658,2867,1566,1754
1237,T0001_YM_20100805130235_01jpg,3648,2736,Maize,3014,3117,1607,1809
1238,T0001_YM_20100805130235_01jpg,3648,2736,Maize,3233,3428,1495,1707
1239,T0001_YM_20100805130235_01jpg,3648,2736,Maize,3500,3648,1443,1693
1240,T0001_YM_20100805130235_01jpg,3648,2736,Maize,3065,3219,841,1036
1241,T0001_YM_20100805130235_01jpg,3648,2736,Maize,3271,3421,793,1016
1242,T0001_YM_20100805130235_01jpg,3648,2736,Maize,3421,3572,400,578
1243,T0001_YM_20100805130235_01jpg,3648,2736,Maize,3288,3442,27,253
1244,T0001_YM_20100805130235_01jpg,3648,2736,Maize,2713,2874,684,910
1245,T0001_YM_20100805130235_01jpg,3648,2736,Maize,2963,3175,1200,1501
1246,T0001_YM_20100805130235_01jpg,3648,2736,Maize,1954,2128,1597,1854
1247,T0001_YM_20100805130235_01jpg,3648,2736,Maize,2429,2723,2018,2302
1248,T0001_YM_20100805130235_01jpg,3648,2736,Maize,1048,1229,770,982
1249,T0001_YM_20100805130235_01jpg,3648,2736,Maize,757,894,923,1108
1250,T0001_YM_20100805130235_01jpg,3648,2736,Maize,572,795,1330,1720
1251,T0001_YM_20100805130235_01jpg,3648,2736,Maize,1940,2142,2175,2387
1252,T0001_YM_20100805130235_01jpg,3648,2736,Maize,2282,2464,2295,2541
1253,T0001_YM_20100805130235_01jpg,3648,2736,Maize,3178,3404,2315,2596
1254,T0001_YM_20100805130235_01jpg,3648,2736,Maize,2016,2183,1033,1248
1255,T0001_YM_20100805130235_01jpg,3648,2736,Maize,2221,2375,1235,1491
1256,T0001_YM_20100805130235_01jpg,3648,2736,Maize,2388,2457,1228,1361
1257,T0001_YM_20100805130235_01jpg,3648,2736,Maize,2395,2583,397,616
1258,T0001_YM_20100805130235_01jpg,3648,2736,Maize,2145,2221,380,568
1259,T0001_YM_20100805130235_01jpg,3648,2736,Maize,2436,2525,0,168
1260,T0001_YM_20100805130235_01jpg,3648,2736,Maize,3011,3154,462,633
1261,T0001_YM_20100805130235_01jpg,3648,2736,Maize,1458,1605,263,469
1262,T0001_YM_20100805130235_01jpg,3648,2736,Maize,1756,1889,205,390
1263,T0001_YM_20100805130235_01jpg,3648,2736,Maize,1708,1834,1016,1180
1264,T0001_YM_20100805130235_01jpg,3648,2736,Maize,1626,1879,1583,1802
1265,T0001_YM_20100805130235_01jpg,3648,2736,Maize,1290,1509,1135,1330
1266,T0001_YM_20100805130235_01jpg,3648,2736,Maize,1345,1509,1399,1587
1267,T0001_YM_20100805130235_01jpg,3648,2736,Maize,750,928,557,793
1268,T0001_YM_20100805130235_01jpg,3648,2736,Maize,1184,1366,540,787
1269,T0001_YM_20100805130235_01jpg,3648,2736,Maize,1140,1253,294,472
1270,T0001_YM_20100805130235_01jpg,3648,2736,Maize,1321,1407,257,404
1271,T0001_YM_20100805130235_01jpg,3648,2736,Maize,1410,1516,0,133
1272,T0001_YM_20100805130235_01jpg,3648,2736,Maize,2269,2375,0,133
1273,T0001_YM_20100805130235_01jpg,3648,2736,Maize,918,1068,0,150
1274,T0001_YM_20100805130235_01jpg,3648,2736,Maize,2070,2193,763,975
1275,T0001_YM_20100805130235_01jpg,3648,2736,Maize,1889,1968,424,561
1276,T0001_YM_20100805130235_01jpg,3648,2736,Maize,1978,2060,643,817
1277,T0001_YM_20100805130235_01jpg,3648,2736,Maize,2645,2751,0,188
1278,T0001_YM_20100805140235_01jpg,3648,2736,Maize,145,347,1101,1286
1279,T0001_YM_20100805140235_01jpg,3648,2736,Maize,15,100,1265,1525
1280,T0001_YM_20100805140235_01jpg,3648,2736,Maize,264,367,1443,1707
1281,T0001_YM_20100805140235_01jpg,3648,2736,Maize,589,699,1334,1484
1282,T0001_YM_20100805140235_01jpg,3648,2736,Maize,743,911,855,1040
1283,T0001_YM_20100805140235_01jpg,3648,2736,Maize,1044,1181,790,1026
1284,T0001_YM_20100805140235_01jpg,3648,2736,Maize,1164,1318,530,732
1285,T0001_YM_20100805140235_01jpg,3648,2736,Maize,1154,1267,318,499
1286,T0001_YM_20100805140235_01jpg,3648,2736,Maize,764,921,520,756
1287,T0001_YM_20100805140235_01jpg,3648,2736,Maize,466,648,383,585
1288,T0001_YM_20100805140235_01jpg,3648,2736,Maize,641,904,1560,1778
1289,T0001_YM_20100805140235_01jpg,3648,2736,Maize,179,552,2339,2616
1290,T0001_YM_20100805140235_01jpg,3648,2736,Maize,661,880,2291,2473
1291,T0001_YM_20100805140235_01jpg,3648,2736,Maize,709,931,2490,2623
1292,T0001_YM_20100805140235_01jpg,3648,2736,Maize,1944,2135,1621,1823
1293,T0001_YM_20100805140235_01jpg,3648,2736,Maize,1294,1448,1283,1498
1294,T0001_YM_20100805140235_01jpg,3648,2736,Maize,1297,1509,1026,1218
1295,T0001_YM_20100805140235_01jpg,3648,2736,Maize,1458,1568,260,455
1296,T0001_YM_20100805140235_01jpg,3648,2736,Maize,1308,1393,233,369
1297,T0001_YM_20100805140235_01jpg,3648,2736,Maize,1390,1520,3,140
1298,T0001_YM_20100805140235_01jpg,3648,2736,Maize,955,1068,0,127
1299,T0001_YM_20100805140235_01jpg,3648,2736,Maize,1759,1875,219,414
1300,T0001_YM_20100805140235_01jpg,3648,2736,Maize,1725,1899,1023,1228
1301,T0001_YM_20100805140235_01jpg,3648,2736,Maize,2026,2166,1005,1228
1302,T0001_YM_20100805140235_01jpg,3648,2736,Maize,2672,2867,1146,1334
1303,T0001_YM_20100805140235_01jpg,3648,2736,Maize,2946,3154,1200,1416
1304,T0001_YM_20100805140235_01jpg,3648,2736,Maize,3151,3401,1505,1737
1305,T0001_YM_20100805140235_01jpg,3648,2736,Maize,3486,3648,1471,1734
1306,T0001_YM_20100805140235_01jpg,3648,2736,Maize,3007,3110,1566,1792
1307,T0001_YM_20100805140235_01jpg,3648,2736,Maize,3178,3373,2288,2572
1308,T0001_YM_20100805140235_01jpg,3648,2736,Maize,3425,3648,2459,2695
1309,T0001_YM_20100805140235_01jpg,3648,2736,Maize,2460,2624,1925,2247
1310,T0001_YM_20100805140235_01jpg,3648,2736,Maize,1892,2132,2110,2305
1311,T0001_YM_20100805140235_01jpg,3648,2736,Maize,1468,1667,2114,2415
1312,T0001_YM_20100805140235_01jpg,3648,2736,Maize,1345,1441,2199,2380
1313,T0001_YM_20100805140235_01jpg,3648,2736,Maize,1225,1332,2158,2442
1314,T0001_YM_20100805140235_01jpg,3648,2736,Maize,2234,2351,1255,1436
1315,T0001_YM_20100805140235_01jpg,3648,2736,Maize,2388,2467,1176,1358
1316,T0001_YM_20100805140235_01jpg,3648,2736,Maize,2375,2570,345,581
1317,T0001_YM_20100805140235_01jpg,3648,2736,Maize,2730,2826,681,879
1318,T0001_YM_20100805140235_01jpg,3648,2736,Maize,3059,3202,841,1005
1319,T0001_YM_20100805140235_01jpg,3648,2736,Maize,3271,3459,735,995
1320,T0001_YM_20100805140235_01jpg,3648,2736,Maize,3425,3572,397,595
1321,T0001_YM_20100805140235_01jpg,3648,2736,Maize,3007,3154,414,609
1322,T0001_YM_20100805140235_01jpg,3648,2736,Maize,2221,2334,0,99
1323,T0001_YM_20100805140235_01jpg,3648,2736,Maize,2412,2505,0,127
1324,T0001_YM_20100805140235_01jpg,3648,2736,Maize,2580,2693,27,171
1325,T0001_YM_20100805140235_01jpg,3648,2736,Maize,3110,3161,82,226
1326,T0001_YM_20100805140235_01jpg,3648,2736,Maize,1605,1834,1536,1737
1327,T0001_YM_20100805140235_01jpg,3648,2736,Maize,2676,2826,1498,1645
1328,T0001_YM_20100805140235_01jpg,3648,2736,Maize,2063,2187,759,934
1329,T0001_YM_20100805140235_01jpg,3648,2736,Maize,2094,2207,386,544
1330,T0001_YM_20100805140235_01jpg,3648,2736,Maize,1981,2043,612,766
1331,T0001_YM_20100805140235_01jpg,3648,2736,Maize,2334,2426,790,947
1332,T0001_YM_20100805150240_01jpg,3648,2736,Maize,415,613,404,605
1333,T0001_YM_20100805150240_01jpg,3648,2736,Maize,121,275,1094,1334
1334,T0001_YM_20100805150240_01jpg,3648,2736,Maize,196,456,2309,2599
1335,T0001_YM_20100805150240_01jpg,3648,2736,Maize,699,911,2261,2555
1336,T0001_YM_20100805150240_01jpg,3648,2736,Maize,3069,3315,1354,1659
1337,T0001_YM_20100805150240_01jpg,3648,2736,Maize,3404,3633,1324,1580
1338,T0001_YM_20100805150240_01jpg,3648,2736,Maize,1957,2135,1601,1823
1339,T0001_YM_20100805150240_01jpg,3648,2736,Maize,2487,2696,1929,2209
1340,T0001_YM_20100805150240_01jpg,3648,2736,Maize,2351,2464,2209,2411
1341,T0001_YM_20100805150240_01jpg,3648,2736,Maize,1174,1332,534,756
1342,T0001_YM_20100805150240_01jpg,3648,2736,Maize,1020,1174,766,978
1343,T0001_YM_20100805150240_01jpg,3648,2736,Maize,750,880,876,1088
1344,T0001_YM_20100805150240_01jpg,3648,2736,Maize,1756,1910,226,397
1345,T0001_YM_20100805150240_01jpg,3648,2736,Maize,1479,1571,260,458
1346,T0001_YM_20100805150240_01jpg,3648,2736,Maize,1383,1523,0,154
1347,T0001_YM_20100805150240_01jpg,3648,2736,Maize,2412,2570,366,585
1348,T0001_YM_20100805150240_01jpg,3648,2736,Maize,2686,2782,653,848
1349,T0001_YM_20100805150240_01jpg,3648,2736,Maize,3055,3195,804,1005
1350,T0001_YM_20100805150240_01jpg,3648,2736,Maize,3295,3425,735,947
1351,T0001_YM_20100805150240_01jpg,3648,2736,Maize,2884,3079,1122,1341
1352,T0001_YM_20100805150240_01jpg,3648,2736,Maize,2624,2771,1108,1324
1353,T0001_YM_20100805150240_01jpg,3648,2736,Maize,2016,2176,1009,1207
1354,T0001_YM_20100805150240_01jpg,3648,2736,Maize,1691,1814,995,1163
1355,T0001_YM_20100805150240_01jpg,3648,2736,Maize,1362,1537,1047,1252
1356,T0001_YM_20100805150240_01jpg,3648,2736,Maize,1345,1448,1289,1484
1357,T0001_YM_20100805150240_01jpg,3648,2736,Maize,583,692,1334,1471
1358,T0001_YM_20100805150240_01jpg,3648,2736,Maize,258,394,1426,1713
1359,T0001_YM_20100805150240_01jpg,3648,2736,Maize,1280,1448,2144,2380
1360,T0001_YM_20100805150240_01jpg,3648,2736,Maize,1482,1687,2151,2373
1361,T0001_YM_20100805150240_01jpg,3648,2736,Maize,1947,2132,2093,2291
1362,T0001_YM_20100805150240_01jpg,3648,2736,Maize,3510,3648,2596,2736
1363,T0001_YM_20100805150240_01jpg,3648,2736,Maize,3267,3596,2404,2562
1364,T0001_YM_20100805150240_01jpg,3648,2736,Maize,3134,3182,86,192
1365,T0001_YM_20100805150240_01jpg,3648,2736,Maize,2597,2710,1412,1607
1366,T0001_YM_20100805150240_01jpg,3648,2736,Maize,641,914,1625,1761
1367,T0001_YM_20100805150240_01jpg,3648,2736,Maize,767,959,554,746
1368,T0001_YM_20100805150240_01jpg,3648,2736,Maize,945,1044,0,99
1369,T0001_YM_20100805150240_01jpg,3648,2736,Maize,2214,2364,1214,1365
1370,T0001_YM_20100805150240_01jpg,3648,2736,Maize,0,63,1378,1508
1371,T0001_YM_20100805150240_01jpg,3648,2736,Maize,1167,1219,335,469
1372,T0001_YM_20100805150240_01jpg,3648,2736,Maize,2970,3120,431,595
1373,T0001_YM_20100805160240_01jpg,3648,2736,Maize,422,600,404,595
1374,T0001_YM_20100805160240_01jpg,3648,2736,Maize,733,894,872,1057
1375,T0001_YM_20100805160240_01jpg,3648,2736,Maize,1024,1143,804,1019
1376,T0001_YM_20100805160240_01jpg,3648,2736,Maize,1167,1314,537,749
1377,T0001_YM_20100805160240_01jpg,3648,2736,Maize,1704,1845,951,1180
1378,T0001_YM_20100805160240_01jpg,3648,2736,Maize,2084,2197,1005,1207
1379,T0001_YM_20100805160240_01jpg,3648,2736,Maize,1766,1896,243,445
1380,T0001_YM_20100805160240_01jpg,3648,2736,Maize,1455,1581,291,458
1381,T0001_YM_20100805160240_01jpg,3648,2736,Maize,1417,1526,0,144
1382,T0001_YM_20100805160240_01jpg,3648,2736,Maize,979,1096,0,116
1383,T0001_YM_20100805160240_01jpg,3648,2736,Maize,3130,3236,787,971
1384,T0001_YM_20100805160240_01jpg,3648,2736,Maize,3322,3469,735,937
1385,T0001_YM_20100805160240_01jpg,3648,2736,Maize,1318,1472,1980,2244
1386,T0001_YM_20100805160240_01jpg,3648,2736,Maize,3479,3648,2473,2705
1387,T0001_YM_20100805160240_01jpg,3648,2736,Maize,3329,3414,2103,2295
1388,T0001_YM_20100805160240_01jpg,3648,2736,Maize,3342,3527,1286,1625
1389,T0001_YM_20100805160240_01jpg,3648,2736,Maize,2751,2925,1077,1337
1390,T0001_YM_20100805160240_01jpg,3648,2736,Maize,2084,2180,1474,1638
1391,T0001_YM_20100805160240_01jpg,3648,2736,Maize,2405,2532,2134,2353
1392,T0001_YM_20100805160240_01jpg,3648,2736,Maize,2556,2758,1854,2124
1393,T0001_YM_20100805160240_01jpg,3648,2736,Maize,1526,1697,1967,2223
1394,T0001_YM_20100805160240_01jpg,3648,2736,Maize,685,856,2267,2456
1395,T0001_YM_20100805160240_01jpg,3648,2736,Maize,258,483,2319,2589
1396,T0001_YM_20100805160240_01jpg,3648,2736,Maize,213,388,1481,1717
1397,T0001_YM_20100805160240_01jpg,3648,2736,Maize,572,709,1361,1518
1398,T0001_YM_20100805160240_01jpg,3648,2736,Maize,49,306,1060,1313
1399,T0001_YM_20100805160240_01jpg,3648,2736,Maize,2115,2258,1943,2144
1400,T0001_YM_20100805160240_01jpg,3648,2736,Maize,2238,2470,1200,1392
1401,T0001_YM_20100805160240_01jpg,3648,2736,Maize,3014,3185,1094,1330
1402,T0001_YM_20100805160240_01jpg,3648,2736,Maize,2765,2871,670,824
1403,T0001_YM_20100805160240_01jpg,3648,2736,Maize,3117,3189,92,239
1404,T0001_YM_20100805160240_01jpg,3648,2736,Maize,2395,2587,383,599
1405,T0001_YM_20100805160240_01jpg,3648,2736,Maize,1284,1482,1064,1248
1406,T0001_YM_20100805160240_01jpg,3648,2736,Maize,1308,1414,1279,1443
1407,T0001_YM_20100806090236_01jpg,3648,2736,Maize,446,586,428,616
1408,T0001_YM_20100806090236_01jpg,3648,2736,Maize,754,925,561,773
1409,T0001_YM_20100806090236_01jpg,3648,2736,Maize,1178,1366,633,831
1410,T0001_YM_20100806090236_01jpg,3648,2736,Maize,1054,1191,831,1033
1411,T0001_YM_20100806090236_01jpg,3648,2736,Maize,685,925,927,1118
1412,T0001_YM_20100806090236_01jpg,3648,2736,Maize,422,593,742,862
1413,T0001_YM_20100806090236_01jpg,3648,2736,Maize,90,220,475,646
1414,T0001_YM_20100806090236_01jpg,3648,2736,Maize,0,87,137,263
1415,T0001_YM_20100806090236_01jpg,3648,2736,Maize,0,80,27,99
1416,T0001_YM_20100806090236_01jpg,3648,2736,Maize,901,1085,24,168
1417,T0001_YM_20100806090236_01jpg,3648,2736,Maize,911,1007,342,479
1418,T0001_YM_20100806090236_01jpg,3648,2736,Maize,1509,1609,301,506
1419,T0001_YM_20100806090236_01jpg,3648,2736,Maize,1420,1499,0,185
1420,T0001_YM_20100806090236_01jpg,3648,2736,Maize,1325,1400,41,222
1421,T0001_YM_20100806090236_01jpg,3648,2736,Maize,1143,1273,335,520
1422,T0001_YM_20100806090236_01jpg,3648,2736,Maize,1304,1417,274,462
1423,T0001_YM_20100806090236_01jpg,3648,2736,Maize,579,712,1365,1556
1424,T0001_YM_20100806090236_01jpg,3648,2736,Maize,56,268,1176,1406
1425,T0001_YM_20100806090236_01jpg,3648,2736,Maize,158,408,1553,1816
1426,T0001_YM_20100806090236_01jpg,3648,2736,Maize,610,873,1731,1884
1427,T0001_YM_20100806090236_01jpg,3648,2736,Maize,210,453,2415,2692
1428,T0001_YM_20100806090236_01jpg,3648,2736,Maize,589,760,2476,2603
1429,T0001_YM_20100806090236_01jpg,3648,2736,Maize,641,942,2623,2736
1430,T0001_YM_20100806090236_01jpg,3648,2736,Maize,1024,1225,2370,2592
1431,T0001_YM_20100806090236_01jpg,3648,2736,Maize,1232,1386,2247,2514
1432,T0001_YM_20100806090236_01jpg,3648,2736,Maize,1301,1468,1450,1628
1433,T0001_YM_20100806090236_01jpg,3648,2736,Maize,1277,1461,1204,1440
1434,T0001_YM_20100806090236_01jpg,3648,2736,Maize,1417,1639,2295,2586
1435,T0001_YM_20100806090236_01jpg,3648,2736,Maize,1793,2016,2309,2500
1436,T0001_YM_20100806090236_01jpg,3648,2736,Maize,2245,2464,2466,2702
1437,T0001_YM_20100806090236_01jpg,3648,2736,Maize,2429,2723,2220,2435
1438,T0001_YM_20100806090236_01jpg,3648,2736,Maize,3093,3319,2456,2736
1439,T0001_YM_20100806090236_01jpg,3648,2736,Maize,3384,3626,2603,2736
1440,T0001_YM_20100806090236_01jpg,3648,2736,Maize,3209,3455,1748,1984
1441,T0001_YM_20100806090236_01jpg,3648,2736,Maize,3000,3124,1754,1956
1442,T0001_YM_20100806090236_01jpg,3648,2736,Maize,2932,3141,1317,1508
1443,T0001_YM_20100806090236_01jpg,3648,2736,Maize,3223,3329,1395,1577
1444,T0001_YM_20100806090236_01jpg,3648,2736,Maize,3076,3189,879,1112
1445,T0001_YM_20100806090236_01jpg,3648,2736,Maize,3250,3442,804,1070
1446,T0001_YM_20100806090236_01jpg,3648,2736,Maize,3534,3647,763,917
1447,T0001_YM_20100806090236_01jpg,3648,2736,Maize,2641,2809,1655,1847
1448,T0001_YM_20100806090236_01jpg,3648,2736,Maize,1937,2132,1734,1919
1449,T0001_YM_20100806090236_01jpg,3648,2736,Maize,1561,1855,1652,1799
1450,T0001_YM_20100806090236_01jpg,3648,2736,Maize,1670,1875,1026,1255
1451,T0001_YM_20100806090236_01jpg,3648,2736,Maize,2029,2176,1170,1337
1452,T0001_YM_20100806090236_01jpg,3648,2736,Maize,2036,2145,783,988
1453,T0001_YM_20100806090236_01jpg,3648,2736,Maize,1903,2009,715,934
1454,T0001_YM_20100806090236_01jpg,3648,2736,Maize,1766,1896,263,472
1455,T0001_YM_20100806090236_01jpg,3648,2736,Maize,2087,2221,434,602
1456,T0001_YM_20100806090236_01jpg,3648,2736,Maize,2409,2515,0,185
1457,T0001_YM_20100806090236_01jpg,3648,2736,Maize,2269,2378,0,157
1458,T0001_YM_20100806090236_01jpg,3648,2736,Maize,2611,2765,51,243
1459,T0001_YM_20100806090236_01jpg,3648,2736,Maize,2932,3127,510,657
1460,T0001_YM_20100806090236_01jpg,3648,2736,Maize,2706,2922,746,964
1461,T0001_YM_20100806090236_01jpg,3648,2736,Maize,2617,2826,1344,1546
1462,T0001_YM_20100806090236_01jpg,3648,2736,Maize,2238,2487,1337,1594
1463,T0001_YM_20100806090236_01jpg,3648,2736,Maize,2306,2429,865,1098
1464,T0001_YM_20100806090236_01jpg,3648,2736,Maize,3425,3565,455,633
1465,T0001_YM_20100806090236_01jpg,3648,2736,Maize,3086,3154,72,215
1466,T0001_YM_20100806090236_01jpg,3648,2736,Maize,2361,2576,407,660
1467,T0001_YM_20100806090236_01jpg,3648,2736,Maize,1998,2074,0,109
1468,T0001_YM_20100806100235_01jpg,3648,2736,Maize,442,617,424,626
1469,T0001_YM_20100806100235_01jpg,3648,2736,Maize,719,907,622,855
1470,T0001_YM_20100806100235_01jpg,3648,2736,Maize,706,887,941,1156
1471,T0001_YM_20100806100235_01jpg,3648,2736,Maize,1027,1198,848,1060
1472,T0001_YM_20100806100235_01jpg,3648,2736,Maize,1167,1338,663,834
1473,T0001_YM_20100806100235_01jpg,3648,2736,Maize,901,990,342,469
1474,T0001_YM_20100806100235_01jpg,3648,2736,Maize,1106,1246,356,537
1475,T0001_YM_20100806100235_01jpg,3648,2736,Maize,1277,1379,267,421
1476,T0001_YM_20100806100235_01jpg,3648,2736,Maize,1482,1609,308,499
1477,T0001_YM_20100806100235_01jpg,3648,2736,Maize,901,1051,3,192
1478,T0001_YM_20100806100235_01jpg,3648,2736,Maize,0,87,127,263
1479,T0001_YM_20100806100235_01jpg,3648,2736,Maize,0,165,0,96
1480,T0001_YM_20100806100235_01jpg,3648,2736,Maize,97,268,431,619
1481,T0001_YM_20100806100235_01jpg,3648,2736,Maize,73,217,694,848
1482,T0001_YM_20100806100235_01jpg,3648,2736,Maize,412,511,1238,1406
1483,T0001_YM_20100806100235_01jpg,3648,2736,Maize,559,692,1382,1573
1484,T0001_YM_20100806100235_01jpg,3648,2736,Maize,555,795,1642,1881
1485,T0001_YM_20100806100235_01jpg,3648,2736,Maize,179,425,1583,1830
1486,T0001_YM_20100806100235_01jpg,3648,2736,Maize,5,268,1197,1440
1487,T0001_YM_20100806100235_01jpg,3648,2736,Maize,158,429,2411,2678
1488,T0001_YM_20100806100235_01jpg,3648,2736,Maize,1031,1212,2401,2627
1489,T0001_YM_20100806100235_01jpg,3648,2736,Maize,1232,1403,2281,2541
1490,T0001_YM_20100806100235_01jpg,3648,2736,Maize,1479,1715,2264,2558
1491,T0001_YM_20100806100235_01jpg,3648,2736,Maize,1848,2026,2261,2517
1492,T0001_YM_20100806100235_01jpg,3648,2736,Maize,2275,2518,2452,2705
1493,T0001_YM_20100806100235_01jpg,3648,2736,Maize,2436,2778,2213,2462
1494,T0001_YM_20100806100235_01jpg,3648,2736,Maize,3127,3353,2438,2736
1495,T0001_YM_20100806100235_01jpg,3648,2736,Maize,3435,3648,2555,2736
1496,T0001_YM_20100806100235_01jpg,3648,2736,Maize,3219,3483,1748,1997
1497,T0001_YM_20100806100235_01jpg,3648,2736,Maize,3004,3199,1731,1963
1498,T0001_YM_20100806100235_01jpg,3648,2736,Maize,2662,2819,1669,1854
1499,T0001_YM_20100806100235_01jpg,3648,2736,Maize,1933,2104,1717,1936
1500,T0001_YM_20100806100235_01jpg,3648,2736,Maize,1550,1848,1683,1830
1501,T0001_YM_20100806100235_01jpg,3648,2736,Maize,1263,1485,1505,1686
1502,T0001_YM_20100806100235_01jpg,3648,2736,Maize,1239,1489,1176,1392
1503,T0001_YM_20100806100235_01jpg,3648,2736,Maize,1667,1845,1047,1269
1504,T0001_YM_20100806100235_01jpg,3648,2736,Maize,2022,2176,1166,1344
1505,T0001_YM_20100806100235_01jpg,3648,2736,Maize,2238,2388,1412,1590
1506,T0001_YM_20100806100235_01jpg,3648,2736,Maize,2399,2525,1293,1471
