filename,class,xmin,xmax,ymin,ymax
T0001_YM_20100804140239_01.jpg,Maize,1102,1215,852,1012
T0001_YM_20100804140239_01.jpg,Maize,449,661,451,657
T0001_YM_20100804140239_01.jpg,Maize,733,945,971,1163
T0001_YM_20100804140239_01.jpg,Maize,138,555,2466,2736
T0001_YM_20100804140239_01.jpg,Maize,634,914,2438,2736
T0001_YM_20100804160240_01.jpg,Maize,747,938,930,1132
T0001_YM_20100804160240_01.jpg,Maize,1075,1253,841,1064
T0001_YM_20100804160240_01.jpg,Maize,829,1010,718,872
T0001_YM_20100804160240_01.jpg,Maize,391,654,445,646
T0001_YM_20100804160240_01.jpg,Maize,83,261,1245,1477
T0001_YM_20100804160240_01.jpg,Maize,538,682,1354,1532
T0001_YM_20100804160240_01.jpg,Maize,217,442,1573,1840
T0001_YM_20100804160240_01.jpg,Maize,572,890,1713,1915
T0001_YM_20100804160240_01.jpg,Maize,169,514,2452,2695
T0001_YM_20100804160240_01.jpg,Maize,2063,2190,1166,1327
T0001_YM_20100804160240_01.jpg,Maize,1164,1314,397,564
T0001_YM_20100804160240_01.jpg,Maize,1485,1626,287,475
T0001_YM_20100804160240_01.jpg,Maize,1800,1913,229,438
T0001_YM_20100804160240_01.jpg,Maize,1933,1988,386,561
T0001_YM_20100804160240_01.jpg,Maize,2316,2392,75,236
T0001_YM_20100804160240_01.jpg,Maize,2419,2645,441,650
T0001_YM_20100804160240_01.jpg,Maize,3305,3390,82,253
T0001_YM_20100804160240_01.jpg,Maize,3141,3236,889,1067
T0001_YM_20100804160240_01.jpg,Maize,2686,2840,1344,1546
T0001_YM_20100804160240_01.jpg,Maize,1998,2180,1744,1915
T0001_YM_20100804160240_01.jpg,Maize,1355,1513,1248,1498
T0001_YM_20100804160240_01.jpg,Maize,1745,1868,1040,1262
T0001_YM_20100804160240_01.jpg,Maize,1277,1414,681,872
T0001_YM_20100804160240_01.jpg,Maize,3346,3452,862,1019
T0001_YM_20100804160240_01.jpg,Maize,3260,3596,1819,2055
T0001_YM_20100804160240_01.jpg,Maize,3000,3151,1371,1556
T0001_YM_20100804160240_01.jpg,Maize,3483,3648,2568,2733
T0001_YM_20100804160240_01.jpg,Maize,2552,2751,2274,2497
T0001_YM_20100804160240_01.jpg,Maize,1485,1711,2202,2486
T0001_YM_20100804160240_01.jpg,Maize,1308,1461,2367,2551
T0001_YM_20100804160240_01.jpg,Maize,1130,1287,2462,2651
T0001_YM_20100804160240_01.jpg,Maize,678,880,2438,2712
T0001_YM_20100804160240_01.jpg,Maize,2330,2443,1443,1601
T0001_YM_20100804160240_01.jpg,Maize,2734,2857,1720,1871
T0001_YM_20100804160240_01.jpg,Maize,1321,1441,1566,1693
T0001_YM_20100804160240_01.jpg,Maize,1691,1827,1731,1902
T0001_YM_20100804160240_01.jpg,Maize,1369,1431,263,393
T0001_YM_20100804160240_01.jpg,Maize,931,1044,0,178
T0001_YM_20100805100237_01.jpg,Maize,1089,1260,369,551
T0001_YM_20100805100237_01.jpg,Maize,1656,1858,1023,1255
T0001_YM_20100805100237_01.jpg,Maize,2002,2224,1149,1371
T0001_YM_20100805100237_01.jpg,Maize,2207,2368,1412,1601
T0001_YM_20100805100237_01.jpg,Maize,2361,2484,1320,1467
T0001_YM_20100805100237_01.jpg,Maize,2607,2853,1320,1518
T0001_YM_20100805100237_01.jpg,Maize,2942,3144,1313,1515
T0001_YM_20100805100237_01.jpg,Maize,3192,3561,1867,2155
T0001_YM_20100805100237_01.jpg,Maize,2987,3096,1806,1949
T0001_YM_20100805100237_01.jpg,Maize,2747,2939,1700,1922
T0001_YM_20100805100237_01.jpg,Maize,3401,3648,2582,2736
T0001_YM_20100805100237_01.jpg,Maize,2487,2686,2298,2548
T0001_YM_20100805100237_01.jpg,Maize,182,487,2421,2719
T0001_YM_20100805100237_01.jpg,Maize,196,415,1590,1881
T0001_YM_20100805100237_01.jpg,Maize,579,877,1669,1884
T0001_YM_20100805100237_01.jpg,Maize,545,692,1402,1590
T0001_YM_20100805100237_01.jpg,Maize,59,247,1238,1474
T0001_YM_20100805100237_01.jpg,Maize,689,873,968,1163
T0001_YM_20100805100237_01.jpg,Maize,1041,1198,828,1070
T0001_YM_20100805100237_01.jpg,Maize,1191,1362,691,879
T0001_YM_20100805100237_01.jpg,Maize,1270,1472,1241,1471
T0001_YM_20100805100237_01.jpg,Maize,1270,1438,1566,1761
T0001_YM_20100805100237_01.jpg,Maize,1615,1776,1700,1919
T0001_YM_20100805100237_01.jpg,Maize,1930,2104,1727,1963
T0001_YM_20100805100237_01.jpg,Maize,1821,1978,2291,2521
T0001_YM_20100805100237_01.jpg,Maize,1407,1684,2285,2548
T0001_YM_20100805100237_01.jpg,Maize,1202,1376,2329,2548
T0001_YM_20100805100237_01.jpg,Maize,1037,1188,2456,2709
T0001_YM_20100805100237_01.jpg,Maize,665,979,2449,2726
T0001_YM_20100805100237_01.jpg,Maize,435,627,448,646
T0001_YM_20100805100237_01.jpg,Maize,712,870,626,845
T0001_YM_20100805100237_01.jpg,Maize,877,1055,0,198
T0001_YM_20100805100237_01.jpg,Maize,1465,1609,301,496
T0001_YM_20100805100237_01.jpg,Maize,1318,1393,267,404
T0001_YM_20100805100237_01.jpg,Maize,1379,1520,17,188
T0001_YM_20100805100237_01.jpg,Maize,1756,1868,253,458
T0001_YM_20100805100237_01.jpg,Maize,2409,2638,424,670
T0001_YM_20100805100237_01.jpg,Maize,2942,3141,469,646
T0001_YM_20100805100237_01.jpg,Maize,2094,2289,397,581
T0001_YM_20100805100237_01.jpg,Maize,3301,3459,89,294
T0001_YM_20100805100237_01.jpg,Maize,3414,3606,451,650
T0001_YM_20100805100237_01.jpg,Maize,3558,3648,790,927
T0001_YM_20100805100237_01.jpg,Maize,3274,3466,834,1091
T0001_YM_20100805100237_01.jpg,Maize,3110,3226,848,1047
T0001_YM_20100805100237_01.jpg,Maize,2703,2874,787,978
T0001_YM_20100805100237_01.jpg,Maize,1903,1998,400,595
T0001_YM_20100805100237_01.jpg,Maize,2487,2576,793,992
T0001_YM_20100805100237_01.jpg,Maize,3134,3373,2490,2736
T0001_YM_20100805100237_01.jpg,Maize,1899,2002,787,985
T0001_YM_20100805100237_01.jpg,Maize,2033,2183,766,978
T0001_YM_20100805100237_01.jpg,Maize,2255,2330,14,178
T0001_YM_20100805100237_01.jpg,Maize,2566,2682,55,260
T0001_YM_20100805100237_01.jpg,Maize,93,285,455,643
T0001_YM_20100805100237_01.jpg,Maize,0,63,0,123
T0001_YM_20100805100237_01.jpg,Maize,2002,2104,0,65
T0001_YM_20100805120236_01.jpg,Maize,0,196,0,123
T0001_YM_20100805120236_01.jpg,Maize,470,634,434,629
T0001_YM_20100805120236_01.jpg,Maize,883,1075,0,174
T0001_YM_20100805120236_01.jpg,Maize,740,925,595,824
T0001_YM_20100805120236_01.jpg,Maize,685,911,923,1132
T0001_YM_20100805120236_01.jpg,Maize,569,712,1344,1536
T0001_YM_20100805120236_01.jpg,Maize,59,251,1146,1416
T0001_YM_20100805120236_01.jpg,Maize,1051,1208,804,1019
T0001_YM_20100805120236_01.jpg,Maize,1202,1359,592,828
T0001_YM_20100805120236_01.jpg,Maize,1294,1393,257,414
T0001_YM_20100805120236_01.jpg,Maize,1109,1239,363,544
T0001_YM_20100805120236_01.jpg,Maize,1390,1516,0,205
T0001_YM_20100805120236_01.jpg,Maize,1461,1591,260,475
T0001_YM_20100805120236_01.jpg,Maize,1752,1923,222,424
T0001_YM_20100805120236_01.jpg,Maize,1701,1865,1019,1221
T0001_YM_20100805120236_01.jpg,Maize,268,422,1508,1768
T0001_YM_20100805120236_01.jpg,Maize,220,490,2411,2681
T0001_YM_20100805120236_01.jpg,Maize,620,938,2384,2695
T0001_YM_20100805120236_01.jpg,Maize,1102,1208,2353,2609
T0001_YM_20100805120236_01.jpg,Maize,1239,1396,2278,2524
T0001_YM_20100805120236_01.jpg,Maize,1458,1639,2216,2459
T0001_YM_20100805120236_01.jpg,Maize,1845,2012,2261,2473
T0001_YM_20100805120236_01.jpg,Maize,2443,2682,2213,2456
T0001_YM_20100805120236_01.jpg,Maize,3483,3648,2586,2736
T0001_YM_20100805120236_01.jpg,Maize,3168,3373,2469,2736
T0001_YM_20100805120236_01.jpg,Maize,3004,3103,1720,1874
T0001_YM_20100805120236_01.jpg,Maize,3199,3459,1703,1977
T0001_YM_20100805120236_01.jpg,Maize,3503,3648,1536,1789
T0001_YM_20100805120236_01.jpg,Maize,2966,3175,1262,1491
T0001_YM_20100805120236_01.jpg,Maize,2672,2874,1259,1505
T0001_YM_20100805120236_01.jpg,Maize,2039,2248,1108,1289
T0001_YM_20100805120236_01.jpg,Maize,1954,2135,1679,1871
T0001_YM_20100805120236_01.jpg,Maize,1318,1458,1460,1659
T0001_YM_20100805120236_01.jpg,Maize,1342,1520,1187,1440
T0001_YM_20100805120236_01.jpg,Maize,685,928,1583,1775
T0001_YM_20100805120236_01.jpg,Maize,1670,1886,1669,1860
T0001_YM_20100805120236_01.jpg,Maize,2248,2385,1399,1635
T0001_YM_20100805120236_01.jpg,Maize,2358,2491,1228,1440
T0001_YM_20100805120236_01.jpg,Maize,2744,2840,749,961
T0001_YM_20100805120236_01.jpg,Maize,2067,2224,742,958
T0001_YM_20100805120236_01.jpg,Maize,3445,3555,397,602
T0001_YM_20100805120236_01.jpg,Maize,3534,3648,701,886
T0001_YM_20100805120236_01.jpg,Maize,3254,3397,787,1005
T0001_YM_20100805120236_01.jpg,Maize,3031,3243,852,1101
T0001_YM_20100805120236_01.jpg,Maize,2922,3165,465,622
T0001_YM_20100805120236_01.jpg,Maize,3271,3431,72,301
T0001_YM_20100805120236_01.jpg,Maize,2364,2600,407,599
T0001_YM_20100805120236_01.jpg,Maize,2087,2265,376,554
T0001_YM_20100805120236_01.jpg,Maize,2412,2549,0,168
T0001_YM_20100805120236_01.jpg,Maize,2214,2299,0,157
T0001_YM_20100805120236_01.jpg,Maize,2679,2864,1683,1871
T0001_YM_20100805120236_01.jpg,Maize,100,323,441,619
T0001_YM_20100805120236_01.jpg,Maize,2594,2727,24,226
T0001_YM_20100805130235_01.jpg,Maize,422,654,393,633
T0001_YM_20100805130235_01.jpg,Maize,124,343,1053,1289
T0001_YM_20100805130235_01.jpg,Maize,258,398,1419,1703
T0001_YM_20100805130235_01.jpg,Maize,227,504,2309,2592
T0001_YM_20100805130235_01.jpg,Maize,671,863,2237,2442
T0001_YM_20100805130235_01.jpg,Maize,719,966,2510,2630
T0001_YM_20100805130235_01.jpg,Maize,1444,1677,2131,2394
T0001_YM_20100805130235_01.jpg,Maize,1164,1318,2285,2517
T0001_YM_20100805130235_01.jpg,Maize,1335,1420,2185,2353
T0001_YM_20100805130235_01.jpg,Maize,3428,3648,2507,2733
T0001_YM_20100805130235_01.jpg,Maize,2679,2881,1163,1409
T0001_YM_20100805130235_01.jpg,Maize,2658,2867,1566,1754
T0001_YM_20100805130235_01.jpg,Maize,3014,3117,1607,1809
T0001_YM_20100805130235_01.jpg,Maize,3233,3428,1495,1707
T0001_YM_20100805130235_01.jpg,Maize,3500,3648,1443,1693
T0001_YM_20100805130235_01.jpg,Maize,3065,3219,841,1036
T0001_YM_20100805130235_01.jpg,Maize,3271,3421,793,1016
T0001_YM_20100805130235_01.jpg,Maize,3421,3572,400,578
T0001_YM_20100805130235_01.jpg,Maize,3288,3442,27,253
T0001_YM_20100805130235_01.jpg,Maize,2713,2874,684,910
T0001_YM_20100805130235_01.jpg,Maize,2963,3175,1200,1501
T0001_YM_20100805130235_01.jpg,Maize,1954,2128,1597,1854
T0001_YM_20100805130235_01.jpg,Maize,2429,2723,2018,2302
T0001_YM_20100805130235_01.jpg,Maize,1048,1229,770,982
T0001_YM_20100805130235_01.jpg,Maize,757,894,923,1108
T0001_YM_20100805130235_01.jpg,Maize,572,795,1330,1720
T0001_YM_20100805130235_01.jpg,Maize,1940,2142,2175,2387
T0001_YM_20100805130235_01.jpg,Maize,2282,2464,2295,2541
T0001_YM_20100805130235_01.jpg,Maize,3178,3404,2315,2596
T0001_YM_20100805130235_01.jpg,Maize,2016,2183,1033,1248
T0001_YM_20100805130235_01.jpg,Maize,2221,2375,1235,1491
T0001_YM_20100805130235_01.jpg,Maize,2388,2457,1228,1361
T0001_YM_20100805130235_01.jpg,Maize,2395,2583,397,616
T0001_YM_20100805130235_01.jpg,Maize,2145,2221,380,568
T0001_YM_20100805130235_01.jpg,Maize,2436,2525,0,168
T0001_YM_20100805130235_01.jpg,Maize,3011,3154,462,633
T0001_YM_20100805130235_01.jpg,Maize,1458,1605,263,469
T0001_YM_20100805130235_01.jpg,Maize,1756,1889,205,390
T0001_YM_20100805130235_01.jpg,Maize,1708,1834,1016,1180
T0001_YM_20100805130235_01.jpg,Maize,1626,1879,1583,1802
T0001_YM_20100805130235_01.jpg,Maize,1290,1509,1135,1330
T0001_YM_20100805130235_01.jpg,Maize,1345,1509,1399,1587
T0001_YM_20100805130235_01.jpg,Maize,750,928,557,793
T0001_YM_20100805130235_01.jpg,Maize,1184,1366,540,787
T0001_YM_20100805130235_01.jpg,Maize,1140,1253,294,472
T0001_YM_20100805130235_01.jpg,Maize,1321,1407,257,404
T0001_YM_20100805130235_01.jpg,Maize,1410,1516,0,133
T0001_YM_20100805130235_01.jpg,Maize,2269,2375,0,133
T0001_YM_20100805130235_01.jpg,Maize,918,1068,0,150
T0001_YM_20100805130235_01.jpg,Maize,2070,2193,763,975
T0001_YM_20100805130235_01.jpg,Maize,1889,1968,424,561
T0001_YM_20100805130235_01.jpg,Maize,1978,2060,643,817
T0001_YM_20100805130235_01.jpg,Maize,2645,2751,0,188
T0001_YM_20100805140235_01.jpg,Maize,145,347,1101,1286
T0001_YM_20100805140235_01.jpg,Maize,15,100,1265,1525
T0001_YM_20100805140235_01.jpg,Maize,264,367,1443,1707
T0001_YM_20100805140235_01.jpg,Maize,589,699,1334,1484
T0001_YM_20100805140235_01.jpg,Maize,743,911,855,1040
T0001_YM_20100805140235_01.jpg,Maize,1044,1181,790,1026
T0001_YM_20100805140235_01.jpg,Maize,1164,1318,530,732
T0001_YM_20100805140235_01.jpg,Maize,1154,1267,318,499
T0001_YM_20100805140235_01.jpg,Maize,764,921,520,756
T0001_YM_20100805140235_01.jpg,Maize,466,648,383,585
T0001_YM_20100805140235_01.jpg,Maize,641,904,1560,1778
T0001_YM_20100805140235_01.jpg,Maize,179,552,2339,2616
T0001_YM_20100805140235_01.jpg,Maize,661,880,2291,2473
T0001_YM_20100805140235_01.jpg,Maize,709,931,2490,2623
T0001_YM_20100805140235_01.jpg,Maize,1944,2135,1621,1823
T0001_YM_20100805140235_01.jpg,Maize,1294,1448,1283,1498
T0001_YM_20100805140235_01.jpg,Maize,1297,1509,1026,1218
T0001_YM_20100805140235_01.jpg,Maize,1458,1568,260,455
T0001_YM_20100805140235_01.jpg,Maize,1308,1393,233,369
T0001_YM_20100805140235_01.jpg,Maize,1390,1520,3,140
T0001_YM_20100805140235_01.jpg,Maize,955,1068,0,127
T0001_YM_20100805140235_01.jpg,Maize,1759,1875,219,414
T0001_YM_20100805140235_01.jpg,Maize,1725,1899,1023,1228
T0001_YM_20100805140235_01.jpg,Maize,2026,2166,1005,1228
T0001_YM_20100805140235_01.jpg,Maize,2672,2867,1146,1334
T0001_YM_20100805140235_01.jpg,Maize,2946,3154,1200,1416
T0001_YM_20100805140235_01.jpg,Maize,3151,3401,1505,1737
T0001_YM_20100805140235_01.jpg,Maize,3486,3648,1471,1734
T0001_YM_20100805140235_01.jpg,Maize,3007,3110,1566,1792
T0001_YM_20100805140235_01.jpg,Maize,3178,3373,2288,2572
T0001_YM_20100805140235_01.jpg,Maize,3425,3648,2459,2695
T0001_YM_20100805140235_01.jpg,Maize,2460,2624,1925,2247
T0001_YM_20100805140235_01.jpg,Maize,1892,2132,2110,2305
T0001_YM_20100805140235_01.jpg,Maize,1468,1667,2114,2415
T0001_YM_20100805140235_01.jpg,Maize,1345,1441,2199,2380
T0001_YM_20100805140235_01.jpg,Maize,1225,1332,2158,2442
T0001_YM_20100805140235_01.jpg,Maize,2234,2351,1255,1436
T0001_YM_20100805140235_01.jpg,Maize,2388,2467,1176,1358
T0001_YM_20100805140235_01.jpg,Maize,2375,2570,345,581
T0001_YM_20100805140235_01.jpg,Maize,2730,2826,681,879
T0001_YM_20100805140235_01.jpg,Maize,3059,3202,841,1005
T0001_YM_20100805140235_01.jpg,Maize,3271,3459,735,995
T0001_YM_20100805140235_01.jpg,Maize,3425,3572,397,595
T0001_YM_20100805140235_01.jpg,Maize,3007,3154,414,609
T0001_YM_20100805140235_01.jpg,Maize,2221,2334,0,99
T0001_YM_20100805140235_01.jpg,Maize,2412,2505,0,127
T0001_YM_20100805140235_01.jpg,Maize,2580,2693,27,171
T0001_YM_20100805140235_01.jpg,Maize,3110,3161,82,226
T0001_YM_20100805140235_01.jpg,Maize,1605,1834,1536,1737
T0001_YM_20100805140235_01.jpg,Maize,2676,2826,1498,1645
T0001_YM_20100805140235_01.jpg,Maize,2063,2187,759,934
T0001_YM_20100805140235_01.jpg,Maize,2094,2207,386,544
T0001_YM_20100805140235_01.jpg,Maize,1981,2043,612,766
T0001_YM_20100805140235_01.jpg,Maize,2334,2426,790,947
T0001_YM_20100805150240_01.jpg,Maize,415,613,404,605
T0001_YM_20100805150240_01.jpg,Maize,121,275,1094,1334
T0001_YM_20100805150240_01.jpg,Maize,196,456,2309,2599
T0001_YM_20100805150240_01.jpg,Maize,699,911,2261,2555
T0001_YM_20100805150240_01.jpg,Maize,3069,3315,1354,1659
T0001_YM_20100805150240_01.jpg,Maize,3404,3633,1324,1580
T0001_YM_20100805150240_01.jpg,Maize,1957,2135,1601,1823
T0001_YM_20100805150240_01.jpg,Maize,2487,2696,1929,2209
T0001_YM_20100805150240_01.jpg,Maize,2351,2464,2209,2411
T0001_YM_20100805150240_01.jpg,Maize,1174,1332,534,756
T0001_YM_20100805150240_01.jpg,Maize,1020,1174,766,978
T0001_YM_20100805150240_01.jpg,Maize,750,880,876,1088
T0001_YM_20100805150240_01.jpg,Maize,1756,1910,226,397
T0001_YM_20100805150240_01.jpg,Maize,1479,1571,260,458
T0001_YM_20100805150240_01.jpg,Maize,1383,1523,0,154
T0001_YM_20100805150240_01.jpg,Maize,2412,2570,366,585
T0001_YM_20100805150240_01.jpg,Maize,2686,2782,653,848
T0001_YM_20100805150240_01.jpg,Maize,3055,3195,804,1005
T0001_YM_20100805150240_01.jpg,Maize,3295,3425,735,947
T0001_YM_20100805150240_01.jpg,Maize,2884,3079,1122,1341
T0001_YM_20100805150240_01.jpg,Maize,2624,2771,1108,1324
T0001_YM_20100805150240_01.jpg,Maize,2016,2176,1009,1207
T0001_YM_20100805150240_01.jpg,Maize,1691,1814,995,1163
T0001_YM_20100805150240_01.jpg,Maize,1362,1537,1047,1252
T0001_YM_20100805150240_01.jpg,Maize,1345,1448,1289,1484
T0001_YM_20100805150240_01.jpg,Maize,583,692,1334,1471
T0001_YM_20100805150240_01.jpg,Maize,258,394,1426,1713
T0001_YM_20100805150240_01.jpg,Maize,1280,1448,2144,2380
T0001_YM_20100805150240_01.jpg,Maize,1482,1687,2151,2373
T0001_YM_20100805150240_01.jpg,Maize,1947,2132,2093,2291
T0001_YM_20100805150240_01.jpg,Maize,3510,3648,2596,2736
T0001_YM_20100805150240_01.jpg,Maize,3267,3596,2404,2562
T0001_YM_20100805150240_01.jpg,Maize,3134,3182,86,192
T0001_YM_20100805150240_01.jpg,Maize,2597,2710,1412,1607
T0001_YM_20100805150240_01.jpg,Maize,641,914,1625,1761
T0001_YM_20100805150240_01.jpg,Maize,767,959,554,746
T0001_YM_20100805150240_01.jpg,Maize,945,1044,0,99
T0001_YM_20100805150240_01.jpg,Maize,2214,2364,1214,1365
T0001_YM_20100805150240_01.jpg,Maize,0,63,1378,1508
T0001_YM_20100805150240_01.jpg,Maize,1167,1219,335,469
T0001_YM_20100805150240_01.jpg,Maize,2970,3120,431,595
T0001_YM_20100805160240_01.jpg,Maize,422,600,404,595
T0001_YM_20100805160240_01.jpg,Maize,733,894,872,1057
T0001_YM_20100805160240_01.jpg,Maize,1024,1143,804,1019
T0001_YM_20100805160240_01.jpg,Maize,1167,1314,537,749
T0001_YM_20100805160240_01.jpg,Maize,1704,1845,951,1180
T0001_YM_20100805160240_01.jpg,Maize,2084,2197,1005,1207
T0001_YM_20100805160240_01.jpg,Maize,1766,1896,243,445
T0001_YM_20100805160240_01.jpg,Maize,1455,1581,291,458
T0001_YM_20100805160240_01.jpg,Maize,1417,1526,0,144
T0001_YM_20100805160240_01.jpg,Maize,979,1096,0,116
T0001_YM_20100805160240_01.jpg,Maize,3130,3236,787,971
T0001_YM_20100805160240_01.jpg,Maize,3322,3469,735,937
T0001_YM_20100805160240_01.jpg,Maize,1318,1472,1980,2244
T0001_YM_20100805160240_01.jpg,Maize,3479,3648,2473,2705
T0001_YM_20100805160240_01.jpg,Maize,3329,3414,2103,2295
T0001_YM_20100805160240_01.jpg,Maize,3342,3527,1286,1625
T0001_YM_20100805160240_01.jpg,Maize,2751,2925,1077,1337
T0001_YM_20100805160240_01.jpg,Maize,2084,2180,1474,1638
T0001_YM_20100805160240_01.jpg,Maize,2405,2532,2134,2353
T0001_YM_20100805160240_01.jpg,Maize,2556,2758,1854,2124
T0001_YM_20100805160240_01.jpg,Maize,1526,1697,1967,2223
T0001_YM_20100805160240_01.jpg,Maize,685,856,2267,2456
T0001_YM_20100805160240_01.jpg,Maize,258,483,2319,2589
T0001_YM_20100805160240_01.jpg,Maize,213,388,1481,1717
T0001_YM_20100805160240_01.jpg,Maize,572,709,1361,1518
T0001_YM_20100805160240_01.jpg,Maize,49,306,1060,1313
T0001_YM_20100805160240_01.jpg,Maize,2115,2258,1943,2144
T0001_YM_20100805160240_01.jpg,Maize,2238,2470,1200,1392
T0001_YM_20100805160240_01.jpg,Maize,3014,3185,1094,1330
T0001_YM_20100805160240_01.jpg,Maize,2765,2871,670,824
T0001_YM_20100805160240_01.jpg,Maize,3117,3189,92,239
T0001_YM_20100805160240_01.jpg,Maize,2395,2587,383,599
T0001_YM_20100805160240_01.jpg,Maize,1284,1482,1064,1248
T0001_YM_20100805160240_01.jpg,Maize,1308,1414,1279,1443
T0001_YM_20100806090236_01.jpg,Maize,446,586,428,616
T0001_YM_20100806090236_01.jpg,Maize,754,925,561,773
T0001_YM_20100806090236_01.jpg,Maize,1178,1366,633,831
T0001_YM_20100806090236_01.jpg,Maize,1054,1191,831,1033
T0001_YM_20100806090236_01.jpg,Maize,685,925,927,1118
T0001_YM_20100806090236_01.jpg,Maize,422,593,742,862
T0001_YM_20100806090236_01.jpg,Maize,90,220,475,646
T0001_YM_20100806090236_01.jpg,Maize,0,87,137,263
T0001_YM_20100806090236_01.jpg,Maize,0,80,27,99
T0001_YM_20100806090236_01.jpg,Maize,901,1085,24,168
T0001_YM_20100806090236_01.jpg,Maize,911,1007,342,479
T0001_YM_20100806090236_01.jpg,Maize,1509,1609,301,506
T0001_YM_20100806090236_01.jpg,Maize,1420,1499,0,185
T0001_YM_20100806090236_01.jpg,Maize,1325,1400,41,222
T0001_YM_20100806090236_01.jpg,Maize,1143,1273,335,520
T0001_YM_20100806090236_01.jpg,Maize,1304,1417,274,462
T0001_YM_20100806090236_01.jpg,Maize,579,712,1365,1556
T0001_YM_20100806090236_01.jpg,Maize,56,268,1176,1406
T0001_YM_20100806090236_01.jpg,Maize,158,408,1553,1816
T0001_YM_20100806090236_01.jpg,Maize,610,873,1731,1884
T0001_YM_20100806090236_01.jpg,Maize,210,453,2415,2692
T0001_YM_20100806090236_01.jpg,Maize,589,760,2476,2603
T0001_YM_20100806090236_01.jpg,Maize,641,942,2623,2736
T0001_YM_20100806090236_01.jpg,Maize,1024,1225,2370,2592
T0001_YM_20100806090236_01.jpg,Maize,1232,1386,2247,2514
T0001_YM_20100806090236_01.jpg,Maize,1301,1468,1450,1628
T0001_YM_20100806090236_01.jpg,Maize,1277,1461,1204,1440
T0001_YM_20100806090236_01.jpg,Maize,1417,1639,2295,2586
T0001_YM_20100806090236_01.jpg,Maize,1793,2016,2309,2500
T0001_YM_20100806090236_01.jpg,Maize,2245,2464,2466,2702
T0001_YM_20100806090236_01.jpg,Maize,2429,2723,2220,2435
T0001_YM_20100806090236_01.jpg,Maize,3093,3319,2456,2736
T0001_YM_20100806090236_01.jpg,Maize,3384,3626,2603,2736
T0001_YM_20100806090236_01.jpg,Maize,3209,3455,1748,1984
T0001_YM_20100806090236_01.jpg,Maize,3000,3124,1754,1956
T0001_YM_20100806090236_01.jpg,Maize,2932,3141,1317,1508
T0001_YM_20100806090236_01.jpg,Maize,3223,3329,1395,1577
T0001_YM_20100806090236_01.jpg,Maize,3076,3189,879,1112
T0001_YM_20100806090236_01.jpg,Maize,3250,3442,804,1070
T0001_YM_20100806090236_01.jpg,Maize,3534,3647,763,917
T0001_YM_20100806090236_01.jpg,Maize,2641,2809,1655,1847
T0001_YM_20100806090236_01.jpg,Maize,1937,2132,1734,1919
T0001_YM_20100806090236_01.jpg,Maize,1561,1855,1652,1799
T0001_YM_20100806090236_01.jpg,Maize,1670,1875,1026,1255
T0001_YM_20100806090236_01.jpg,Maize,2029,2176,1170,1337
T0001_YM_20100806090236_01.jpg,Maize,2036,2145,783,988
T0001_YM_20100806090236_01.jpg,Maize,1903,2009,715,934
T0001_YM_20100806090236_01.jpg,Maize,1766,1896,263,472
T0001_YM_20100806090236_01.jpg,Maize,2087,2221,434,602
T0001_YM_20100806090236_01.jpg,Maize,2409,2515,0,185
T0001_YM_20100806090236_01.jpg,Maize,2269,2378,0,157
T0001_YM_20100806090236_01.jpg,Maize,2611,2765,51,243
T0001_YM_20100806090236_01.jpg,Maize,2932,3127,510,657
T0001_YM_20100806090236_01.jpg,Maize,2706,2922,746,964
T0001_YM_20100806090236_01.jpg,Maize,2617,2826,1344,1546
T0001_YM_20100806090236_01.jpg,Maize,2238,2487,1337,1594
T0001_YM_20100806090236_01.jpg,Maize,2306,2429,865,1098
T0001_YM_20100806090236_01.jpg,Maize,3425,3565,455,633
T0001_YM_20100806090236_01.jpg,Maize,3086,3154,72,215
T0001_YM_20100806090236_01.jpg,Maize,2361,2576,407,660
T0001_YM_20100806090236_01.jpg,Maize,1998,2074,0,109
T0001_YM_20100806100235_01.jpg,Maize,442,617,424,626
T0001_YM_20100806100235_01.jpg,Maize,719,907,622,855
T0001_YM_20100806100235_01.jpg,Maize,706,887,941,1156
T0001_YM_20100806100235_01.jpg,Maize,1027,1198,848,1060
T0001_YM_20100806100235_01.jpg,Maize,1167,1338,663,834
T0001_YM_20100806100235_01.jpg,Maize,901,990,342,469
T0001_YM_20100806100235_01.jpg,Maize,1106,1246,356,537
T0001_YM_20100806100235_01.jpg,Maize,1277,1379,267,421
T0001_YM_20100806100235_01.jpg,Maize,1482,1609,308,499
T0001_YM_20100806100235_01.jpg,Maize,901,1051,3,192
T0001_YM_20100806100235_01.jpg,Maize,0,87,127,263
T0001_YM_20100806100235_01.jpg,Maize,0,165,0,96
T0001_YM_20100806100235_01.jpg,Maize,97,268,431,619
T0001_YM_20100806100235_01.jpg,Maize,73,217,694,848
T0001_YM_20100806100235_01.jpg,Maize,412,511,1238,1406
T0001_YM_20100806100235_01.jpg,Maize,559,692,1382,1573
T0001_YM_20100806100235_01.jpg,Maize,555,795,1642,1881
T0001_YM_20100806100235_01.jpg,Maize,179,425,1583,1830
T0001_YM_20100806100235_01.jpg,Maize,5,268,1197,1440
T0001_YM_20100806100235_01.jpg,Maize,158,429,2411,2678
T0001_YM_20100806100235_01.jpg,Maize,1031,1212,2401,2627
